n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.487437186,0.531932427,0.594074954,0.56624493,0.310835449,0.346468981,0.478349464,0.516028466,0.561969811,0.399785804,0.671202127,0.587506577,0.350181994,0.013824757,0.745154101,0
0.537688442,0.28976621,0.022268189,0.159904768,0.951944987,0.956611007,0.206996408,0.034090987,0.176285592,0.751355409,0.481310494,0.286999743,0.425707201,0.032179585,0.32048602,0
0.914572864,0.838980741,0.942490394,0.300197878,0.195065547,0.608822393,0.868582615,0.631503234,0.682855609,0.199951824,0.96434945,0.349807701,0.293102727,0.894660721,0.707820438,339
0.43718593,0.125828566,0.694863268,0.851642309,0.118066992,0.799051577,0.280674047,0.557085314,0.952819788,0.400129815,0.606710553,0.952014018,0.366122331,0.638167783,0.223690381,0
0.653266332,0.298833537,0.583042363,0.020668451,0.755424139,0.373516226,0.096223721,0.825960392,0.86422195,0.784997026,0.798500396,0.307992316,0.74140647,0.533656234,0.979871334,0
0.904522613,0.013282695,0.650014779,0.298152024,0.221564496,0.640488905,0.644762142,0.785027006,0.539047853,0.114267518,0.857654339,0.460079148,0.615944342,0.374482176,0.279054358,90
0.286432161,0.338766279,0.469298606,0.672673163,0.725884813,0.161652867,0.130443633,0.115941623,0.984351158,0.490417659,0.134116222,0.01661674,0.135282781,0.152467186,0.319268963,0
0.648241206,0.480486106,0.007563565,0.574634514,0.134460102,0.912892699,0.035696683,0.450399842,0.451278132,0.146920424,0.032440595,0.263753511,0.207339891,0.56475802,0.604021644,0
0.020100503,0.770899294,0.238969427,0.915615246,0.213824616,0.872800323,0.548342589,0.303457554,0.917317342,0.707159001,0.087090631,0.291348412,0.141200983,0.124516652,0.598824987,0
0.351758794,0.207198279,0.137673696,0.213758072,0.257171301,0.530505236,0.871707544,0.623279771,0.581892499,0.962785364,0.636156336,0.273860566,0.790795044,0.915136639,0.628081629,0
0.472361809,0.81298046,0.903288579,0.221652837,0.928018186,0.936537753,0.508286532,0.144379738,0.315088114,0.509982637,0.444020303,0.815355063,0.652701116,0.06318023,0.085034784,61
0.226130653,0.102384778,0.951284042,0.900803241,0.280082463,0.786136828,0.046787167,0.526989572,0.223136314,0.317109441,0.027433284,0.312729399,0.277170034,0.928384246,0.938258795,1037
0.989949749,0.155470796,0.473000486,0.412112929,0.239323498,0.616546839,0.885273295,0.607151967,0.827284582,0.649162931,0.45937447,0.187442882,0.663914709,0.974198509,0.341173729,0
0.809045226,0.049145002,0.914774789,0.754385707,0.566109469,0.459890401,0.128188239,0.666611822,0.095899564,0.457834048,0.142858652,0.660444471,0.779091887,0.789860918,0.676869442,506
0.201005025,0.091797073,0.242889307,0.240585474,0.742568226,0.963380266,0.359547886,0.088572252,0.147222771,0.986185921,0.360395171,0.500889098,0.784093624,0.606371664,0.915252961,336
0.698492462,0.185244004,0.683980662,0.517394956,0.805164783,0.948084204,0.152100645,0.578433038,0.504735053,0.606555618,0.215870442,0.516674098,0.223222249,0.137224569,0.653492369,447
0.718592965,0.684801713,0.070234058,0.716343591,0.710906302,0.755589119,0.71040605,0.913348672,0.08776426,0.08586697,0.001737316,0.210709826,0.337446967,0.676108871,0.551477554,1
0.020100503,0.884001979,0.221058757,0.490798444,0.890321119,0.513556485,0.985845983,0.957551232,0.71637436,0.010112467,0.121216684,0.228585041,0.384237286,0.713253319,0.816545127,0
0.201005025,0.949202161,0.384516717,0.943280352,0.797941999,0.415060901,0.511117726,0.689325689,0.948881125,0.096408825,0.994201689,0.165130458,0.237426134,0.497600341,0.01498738,0
0.738693467,0.668434271,0.994589376,0.641870651,0.372134588,0.219029472,0.731312817,0.381714871,0.777537231,0.584179296,0.09625061,0.076694934,0.870186227,0.945511461,0.05845711,0
0.969849246,0.373347656,0.834660827,0.820770135,0.963125815,0.129090338,0.07716395,0.70250133,0.730394154,0.205358965,0.707776286,0.048521522,0.680811685,0.483490903,0.1765781,0
0.457286432,0.552561602,0.339524607,0.655476188,0.16310199,0.694383343,0.996295976,0.773209421,0.673826134,0.416039347,0.171776595,0.06739123,0.880281375,0.526080334,0.953896552,0
0.100502513,0.411414649,0.344792212,0.332963578,0.186014981,0.069580972,0.909300927,0.130464457,0.375831043,0.627027963,0.80237607,0.479534456,0.397632533,0.44545166,0.718551118,0
0.773869347,0.759957824,0.20100624,0.978226305,0.842463941,0.00624771,0.394689947,0.248952347,0.039816434,0.295437608,0.255393511,0.088818397,0.849207682,0.309006177,0.455902746,0
0.673366834,0.866404512,0.184415693,0.074396735,0.405464072,0.484329037,0.703057334,0.641605478,0.136058417,0.534464246,0.510159645,0.108681757,0.244186669,0.332150832,0.446059918,0
0.005025126,0.433800563,0.377721057,0.702481487,0.022902153,0.924717115,0.598220054,0.006307188,0.85013392,0.697381451,0.833590466,0.65576572,0.997010881,0.853387963,0.750565353,0
0.924623116,0.574277279,0.554077022,0.161708807,0.4645244,0.115451715,0.975475677,0.750677945,0.660177909,0.762543696,0.192295665,0.328782576,0.590504977,0.734427903,0.42738651,0
0.954773869,0.355392297,0.886879639,0.204485146,0.654591624,0.495727843,0.422267922,0.905803105,0.841073593,0.274268268,0.891873269,0.378064087,0.557402796,0.226471149,0.255492504,0
0.105527638,0.674984591,0.04629244,0.780503417,0.246800815,0.445357213,0.261089805,0.899309412,0.351752064,0.922246094,0.729314313,0.717376858,0.166617695,0.822177928,0.034001774,0
0.442211055,0.112453459,0.810229285,0.345499026,0.497952797,0.057820364,0.778034905,0.889222311,0.297774504,0.217280732,0.119639995,0.924896077,0.088162814,0.142894986,0.295124444,0
0.75879397,0.768762336,0.617827252,0.039179667,0.48075375,0.622765108,0.808521501,0.078966627,0.202519353,0.033152098,0.074358478,0.35498942,0.93156717,0.937002369,0.586374607,102
0.572864322,0.406233461,0.100794419,0.584164275,0.014490893,0.861044318,0.893402167,0.426877717,0.215600206,0.882228285,0.825812888,0.170765866,0.644042945,0.654441449,0.009531415,0
0.854271357,0.745436789,0.519883418,0.684752352,0.277022948,0.182600172,0.521262746,0.849297516,0.235048373,0.352486657,0.627627809,0.966085112,0.461611782,0.182677837,0.630973744,0
0.849246231,0.898212592,0.2582065,0.928082258,0.322781754,0.90976885,0.83487698,0.412625346,0.725957137,0.837480587,0.919345282,0.454394858,0.099196421,0.356876691,0.144657103,0
0.045226131,0.305364439,0.269083722,0.864123369,0.851941474,0.972090328,0.328570709,0.743302134,0.923732438,0.05270116,0.321093144,0.442870777,0.038067314,0.959629742,0.11044367,0
0.608040201,0.380652482,0.542267837,0.05940464,0.817479934,0.70362878,0.176379218,0.489330719,0.466817434,0.914886104,0.434311235,0.694461368,0.678634455,0.460310064,0.858524538,99
0.175879397,0.876524722,0.822422464,0.394355616,0.381065301,0.596782063,0.673248953,0.762022898,0.479648791,0.576949902,0.527792786,0.705009181,0.944752221,0.07281369,0.840519527,523
0.552763819,0.704941348,0.601077766,0.385863588,0.148425873,0.316558041,0.259087037,0.659914525,0.693092387,0.634157312,0.981961491,0.609865135,0.922859699,0.548326442,0.486503494,0
0.291457286,0.341477169,0.30758716,0.666318832,0.057407732,0.88009774,0.271762575,0.272590403,0.062624058,0.448746683,0.662049572,0.258677224,0.911919044,0.965421505,0.282838799,0
0.427135678,0.27727627,0.399467849,0.016576855,0.614434595,0.199836039,0.303455728,0.165059358,0.872689427,0.799948426,0.64325495,0.432541819,0.826219001,0.814150092,0.359182029,0
0.783919598,0.39651727,0.64203967,0.72860302,0.7336714,0.088451018,0.536580647,0.988886937,0.150410177,0.772381426,0.719525541,0.793682276,0.06027449,0.991725794,0.306984438,0
0.180904523,0.841546051,0.703484996,0.963981234,0.068062846,0.994711951,0.247621528,0.348750292,0.895082687,0.802535986,0.055304544,0.857354421,0.006893179,0.433543519,0.076120667,0
0.75879397,0.446544197,0.627840174,0.448485403,0.884182391,0.024899454,0.622731229,0.297295217,0.364916758,0.812395255,0.545020744,0.872507278,0.214845601,0.117568718,0.548108488,0
0.371859296,0.238677118,0.966038865,0.998119983,0.47491262,0.322734614,0.160661748,0.331895575,0.34339865,0.909887503,0.359863253,0.413927148,0.250790048,0.510870191,0.881808903,1296
0.125628141,0.247897092,0.291394552,0.933618834,0.765516081,0.556930635,0.213623324,0.3608762,0.396589923,0.950333126,0.743608421,0.141780083,0.05271576,0.596900386,0.568679692,0
0.16080402,0.563973687,0.354197545,0.327117583,0.943956084,0.689799576,0.141618302,0.40070161,0.996598774,0.826923097,0.283879626,0.542366228,0.075432937,0.34541789,0.1230111,0
0.150753769,0.540816236,0.920392192,0.958588981,0.359401047,0.984315511,0.840478655,0.375193522,0.632549961,0.663819677,0.229705328,0.638215847,0.713951482,0.799207627,0.767750146,1081
0.261306533,0.028500099,0.808549014,0.43572124,0.08180539,0.761606463,0.224913124,0.224203888,0.300904057,0.105777717,0.78882489,0.844225688,0.286580797,0.218189465,0.392700094,485
0.964824121,0.369737177,0.11432709,0.134147579,0.787860536,0.729259504,0.603421089,0.260720705,0.798191545,0.653688054,0.299915142,0.807001565,0.417203146,0.001940149,0.094000128,0
0.045226131,0.235596443,0.180141374,0.307930685,0.440050301,0.380925163,0.42945705,0.67417453,0.723000047,0.465298521,0.623831821,0.718916004,0.31366387,0.397554594,0.535135939,0
0.135678392,0.747541483,0.794953785,0.331476375,0.772964458,0.684467441,0.582391794,0.342364829,0.08295078,0.392521693,0.704499232,0.842582846,0.772122375,0.10987688,0.162214888,256
0.623115578,0.637257723,0.889914188,0.035721328,0.290793536,0.098294464,0.602140833,0.530219251,0.84877264,0.086737161,0.63467824,0.149554588,0.529612441,0.690728556,0.636951259,0
0.442211055,0.84952634,0.215899574,0.322185433,0.945319752,0.58812374,0.54433924,0.638889024,0.717688651,0.597201769,0.067959197,0.906312113,0.628045541,0.802376762,0.902000803,0
0.869346734,0.851766128,0.925272557,0.398949405,0.629459763,0.548051067,0.239076623,0.051503615,0.595478517,0.234362183,0.147121776,0.09326915,0.330298627,0.645492833,0.923927395,0
0.502512563,0.455683454,0.783995867,0.373374005,0.426696198,0.943859281,0.20245795,0.705313195,0.218167964,0.038369571,0.792343881,0.017880687,0.412551466,0.335134585,0.376166597,0
0.417085427,0.903805614,0.904291454,0.077280703,0.437060285,0.168556074,0.229004847,0.524195412,0.037058357,0.448014169,0.166909411,0.05334907,0.492887244,0.810530771,0.242964717,0
0.67839196,0.262525979,0.456324482,0.92273727,0.281618071,0.497146236,0.311624711,0.599011677,0.065856699,0.34682724,0.946935964,0.779478041,0.060160504,0.666825548,0.814951594,371
0.246231156,0.27221628,0.650124161,0.416112335,0.370797469,0.773629502,0.873958975,0.925809947,0.765897723,0.924900507,0.954717077,0.456323608,0.941698086,0.728049532,0.098481742,0
0.015075377,0.65414612,0.256802864,0.181905148,0.234393298,0.972345876,0.323911946,0.565883159,0.941948074,0.933569931,0.805057047,0.07285319,0.283772059,0.076330659,0.177603068,0
0.577889447,0.460411728,0.090912672,0.793786827,0.785365489,0.284479804,0.986536775,0.02398041,0.692749064,0.67658772,0.293865752,0.496151417,0.639882111,0.119243965,0.838618673,0
0.959798995,0.285020803,0.762978202,0.006554634,0.517891165,0.805763069,0.457528004,0.189227435,0.113498669,0.70217964,0.402010499,0.20341024,0.7456207,0.730412658,0.395081525,0
0.025125628,0.596012053,0.340478572,0.15493957,0.305098982,0.82777443,0.061157524,0.031131341,0.54347148,0.18442188,0.421927932,0.282969154,0.103656161,0.161301923,0.869651637,0
0.532663317,0.991511079,0.205440162,0.492607917,0.690747238,0.347665931,0.763594917,0.833566634,0.160971962,0.573361966,0.176024471,0.178166311,0.049602035,0.619392895,0.847251268,0
0.206030151,0.341733023,0.970135163,0.269316156,0.882433809,0.353106864,0.647036086,0.252649198,0.432229993,0.537150202,0.75066756,0.108249198,0.449162711,0.849381054,0.592830912,0
0.376884422,0.48197897,0.171756956,0.065370741,0.499395621,0.4069609,0.498078804,0.239806424,0.275205444,0.4198975,0.776931674,0.426857438,0.362738613,0.249852803,0.654547387,0
0.83919598,0.97948379,0.159181428,0.754924906,0.007050894,0.66867223,0.119363707,0.999386486,0.865211124,0.254457963,0.864948019,0.803599212,0.575406231,0.966461109,0.73248311,0
0.603015075,0.308169685,0.112721057,0.536311357,0.153495352,0.676045979,0.335707636,0.796214334,0.905077941,0.97687107,0.385897803,0.212758449,0.71245061,0.567390986,0.880930362,0
0.43718593,0.804048336,0.494511884,0.638812052,0.391948722,0.189277123,0.798093301,0.407442862,0.288455286,0.385217885,0.264689066,0.826495412,0.094930632,0.875496379,0.434451014,0
0.35678392,0.791919845,0.296730338,0.104606821,0.957569895,0.512739451,0.481013098,0.223330124,0.386544437,0.736362538,0.972521919,0.564719923,0.053310326,0.710314303,0.314197835,0
0.708542714,0.512621964,0.506181929,0.972427507,0.609808366,0.207371531,0.622840396,0.245803738,0.263747911,0.657090356,0.695410789,0.040083762,0.352124909,0.461626726,0.219448876,0
0.110552764,0.862349133,0.473822126,0.833703633,0.810775665,0.753337989,0.894603217,0.42418816,0.856078125,0.428073226,0.432121582,0.021213947,0.957996627,0.173870842,0.499183195,0
0.844221106,0.737348057,0.428277995,0.058745555,0.58382794,0.36965367,0.191288346,0.148421808,0.184464387,0.636686857,0.968173808,0.605449854,0.552377102,0.548373548,0.188421502,0
0.512562814,0.830515249,0.486789911,0.62915374,0.264142202,0.894705627,0.754970569,0.849354509,0.372174025,0.29742761,0.440082722,0.930134319,0.347187612,0.202915371,0.32778079,335
0.56281407,0.002388708,0.527626234,0.776467552,0.325326917,0.423743773,0.905961827,0.41808797,0.773106757,0.711105127,0.713391764,0.9149159,0.145148679,0.550990143,0.285749297,0
0.487437186,0.773618724,0.161571698,0.845454715,0.461469253,0.146411814,0.531720965,0.856928654,0.473473132,0.867745734,0.104197781,0.781661358,0.404704445,0.445257147,0.757846318,0
0,0.574100637,0.771000334,0.129035782,0.24574688,0.259247638,0.441842711,0.866029405,0.455349706,0.914095945,0.980924764,0.647695253,0.377612202,0.897091861,0.27832655,0
0.75879397,0.660928336,0.86218907,0.221527166,0.058617503,0.7472931,0.055595562,0.361779229,0.4257581,0.816180405,0.905181904,0.031442324,0.535401986,0.272592799,0.458679223,0
0.713567839,0.100394992,0.407431953,0.230110141,0.862052297,0.560286345,0.681004609,0.602845706,0.97143572,0.879015382,0.318954207,0.619246401,0.841893948,0.600563293,0.91908007,0
0.125628141,0.767386619,0.832740888,0.666342062,0.801622083,0.651546356,0.778908156,0.724787244,0.619713728,0.623056429,0.452259041,0.24665525,0.507130054,0.592490115,0.04328423,0
0.261306533,0.01355122,0.307395181,0.98363026,0.550810048,0.245985576,0.942696314,0.277065009,0.367615045,0.120338109,0.187633715,0.470210897,0.832713484,0.000204201,0.765977771,0
0.884422111,0.392380897,0.416539953,0.700299306,0.846955512,0.330339207,0.711030473,0.104371171,0.800992524,0.244686028,0.357168493,0.86446021,0.004434939,0.790831464,0.252406531,0
0.336683417,0.948579002,0.228511993,0.314951162,0.340980504,0.414776865,0.390056404,0.217089917,0.464848475,0.618087809,0.819117584,0.3687449,0.138963654,0.049466144,0.715908207,0
0.653266332,0.968479906,0.134101776,0.023046973,0.045381622,0.927837364,0.380804249,0.783067961,0.585715754,0.857595631,0.348734808,0.977464334,0.484804917,0.035275826,0.542909274,0
0.909547739,0.939543088,0.362585006,0.760840116,0.656711297,0.030606573,0.667906052,0.321744621,0.820102126,0.140884411,0.922678573,0.182941564,0.815467375,0.574206293,0.785783287,0
0.989949749,0.886979656,0.333253724,0.164722569,0.921946148,0.529463612,0.825582598,0.936909476,0.350885676,0.375070956,0.938430484,0.662600408,0.608447459,0.010797456,0.113424058,0
0.939698492,0.363630085,0.677383942,0.423638443,0.17492061,0.065252743,0.376498232,0.896568568,0.482845974,0.094242985,0.586991552,0.698727801,0.797083992,0.326043287,0.416911976,0
0.949748744,0.522554672,0.198330386,0.593107623,0.252522159,0.559253863,0.012089501,0.354999414,0.317382143,0.840141409,0.242031812,0.920605819,0.124450341,0.281940803,0.673076353,0
0.226130653,0.257812043,0.39012607,0.247239794,0.752341143,0.627512631,0.268845966,0.68031295,0.301345341,0.273027999,0.028916232,0.88990082,0.474150048,0.582384608,0.851056117,292
0.658291457,0.509394944,0.561733307,0.484224774,0.388212052,0.078729449,0.864611042,0.741927609,0.65177984,0.606568384,0.879853077,0.677589341,0.69396856,0.190062308,0.224893521,0
0.778894472,0.696445467,0.690279267,0.216346341,0.2160967,0.195782601,0.59030065,0.570587445,0.646351289,0.740504908,0.229376207,0.279346057,0.581098335,0.304861753,0.40719439,0
0.748743719,0.875761053,0.577296367,0.684842354,0.904747016,0.268957156,0.93837063,0.373432306,0.448037114,0.328191972,0.487690914,0.333053873,0.874360316,0.220724906,0.641922609,0
0.085427136,0.097325998,0.04657919,0.580481581,0.141397902,0.00592614,0.63497124,0.164874732,0.259351795,0.333361805,0.569324482,0.37813568,0.268105402,0.361996404,0.748118016,0
0.949748744,0.471378125,0.084903349,0.73011146,0.821100024,0.874142185,0.00599681,0.584981899,0.410712112,0.480440727,0.843589313,0.620898259,0.177256307,0.958289479,0.873087776,0
0.32160804,0.219173705,0.870458288,0.388528779,0.311316749,0.710820369,0.996557801,0.712596029,0.024780799,0.177355112,0.211005617,0.998762208,0.973000854,0.652005558,0.345666476,420
0.783919598,0.225655325,0.442879173,0.935141648,0.279593286,0.224239434,0.956872117,0.811394973,0.731486087,0.804992606,0.724527785,0.191545862,0.880761287,0.509149781,0.605463738,0
0.819095477,0.497439938,0.982006081,0.541508984,0.521521669,0.086246867,0.184822103,0.870523155,0.573164183,0.695599484,0.89081239,0.544036204,0.781317166,0.056026539,0.012227126,0
0.457286432,0.985616738,0.951711203,0.871625894,0.202341267,0.570377523,0.658726546,0.196517866,0.533316808,0.949784231,0.158238829,0.253537714,0.517569292,0.740857409,0.447206301,678
0.638190955,0.542240874,0.354325947,0.461228069,0.592571599,0.278037446,0.513017537,0.203415948,0.149333434,0.283057774,0.880233658,0.440207859,0.618008374,0.862909919,0.729242289,0
